0x8EA1A1A1	0x3000
0x8EA1FDA2	0x5EF3
0x8EA1FDA3	0x6B16
0x8EA1FDA4	0x7063
0x8EA1FDA5	0x7C6C
0x8EA1FDA6	0x7C6E
0x8EA1FDA7	0x883B
0x8EA1FDA8	0x89C0
0x8EA1FDA9	0x8EA1
0x8EA1FDAA	0x91C1
0x8EA1FDAB	0x9472
0x8EA1FDAC	0x9470
0x8EA1FDAD	0x9871
0x8EA1FDAE	0x995E
0x8EA1FDAF	0x9AD6
0x8EA1FDB0	0x9B23
0x8EA1FDB1	0x9ECC
0x8EA1FDB2	0x7064
0x8EA1FDB3	0x77DA
0x8EA1FDB4	0x8B9A
0x8EA1FDB5	0x9477
0x8EA1FDB6	0x97C9
0x8EA1FDB7	0x9A62
0x8EA1FDB8	0x9A65
0x8EA1FDB9	0x7E9C
0x8EA1FDBA	0x8B9C
0x8EA1FDBB	0x8EAA
0x8EA1FDBC	0x91C5
0x8EA1FDBD	0x947D
0x8EA1FDBE	0x947E
0x8EA1FDBF	0x947C
0x8EA1FDC0	0x9C77
0x8EA1FDC1	0x9C78
0x8EA1FDC2	0x9EF7
0x8EA1FDC3	0x8C54
0x8EA1FDC4	0x947F
0x8EA1FDC5	0x9E1A
0x8EA1FDC6	0x7228
0x8EA1FDC7	0x9A6A
0x8EA1FDC8	0x9B31
0x8EA1FDC9	0x9E1B
0x8EA1FDCA	0x9E1E
0x8EA1FDCB	0x7C72
0x8EA3A1B8	0x5344
