0x00	0x0000
0xE761	0x93A5
0xE762	0x93E7
0xE763	0x957D
0xE764	0x95DA
0xE765	0x95DB
0xE766	0x96E1
0xE767	0x9729
0xE768	0x972B
0xE769	0x972C
0xE76A	0x9728
0xE76B	0x9726
0xE76C	0x97B3
0xE76D	0x97B7
0xE76E	0x97B6
0xE76F	0x97DD
0xE770	0x97DE
0xE771	0x97DF
0xE772	0x985C
0xE773	0x9859
0xE774	0x985D
0xE775	0x9857
0xE776	0x98BF
0xE777	0x98BD
0xE778	0x98BB
0xE779	0x98BE
0xE77A	0x9948
0xE77B	0x9947
0xE77C	0x9943
0xE77D	0x99A6
0xE77E	0x99A7
0xE7A1	0x8DE4
0xE7A2	0x8DE6
0xE7A3	0x8EB2
0xE7A4	0x8F03
0xE7A5	0x8F09
0xE7A6	0x8EFE
0xE7A7	0x8F0A
0xE7A8	0x8F9F
0xE7A9	0x8FB2
0xE7AA	0x904B
0xE7AB	0x904A
0xE7AC	0x9053
0xE7AD	0x9042
0xE7AE	0x9054
0xE7AF	0x903C
0xE7B0	0x9055
0xE7B1	0x9050
0xE7B2	0x9047
0xE7B3	0x904F
0xE7B4	0x904E
0xE7B5	0x904D
0xE7B6	0x9051
0xE7B7	0x903E
0xE7B8	0x9041
0xE7B9	0x9112
0xE7BA	0x9117
0xE7BB	0x916C
0xE7BC	0x916A
0xE7BD	0x9169
0xE7BE	0x91C9
0xE7BF	0x9237
0xE7C0	0x9257
0xE7C1	0x9238
0xE7C2	0x923D
0xE7C3	0x9240
0xE7C4	0x923E
0xE7C5	0x925B
0xE7C6	0x924B
0xE7C7	0x9264
0xE7C8	0x9251
0xE7C9	0x9234
0xE7CA	0x9249
0xE7CB	0x924D
0xE7CC	0x9245
0xE7CD	0x9239
0xE7CE	0x923F
0xE7CF	0x925A
0xE7D0	0x9598
0xE7D1	0x9698
0xE7D2	0x9694
0xE7D3	0x9695
0xE7D4	0x96CD
0xE7D5	0x96CB
0xE7D6	0x96C9
0xE7D7	0x96CA
0xE7D8	0x96F7
0xE7D9	0x96FB
0xE7DA	0x96F9
0xE7DB	0x96F6
0xE7DC	0x9756
0xE7DD	0x9774
0xE7DE	0x9776
0xE7DF	0x9810
0xE7E0	0x9811
0xE7E1	0x9813
0xE7E2	0x980A
0xE7E3	0x9812
0xE7E4	0x980C
0xE7E5	0x98FC
0xE7E6	0x98F4
0xE7E7	0x98FD
0xE7E8	0x98FE
0xE7E9	0x99B3
0xE7EA	0x99B1
0xE7EB	0x99B4
0xE7EC	0x9AE1
0xE7ED	0x9CE9
0xE7EE	0x9E82
0xE7EF	0x9F0E
0xE7F0	0x9F13
0xE7F1	0x9F20
0xE7F2	0x50E7
0xE7F3	0x50EE
0xE7F4	0x50E5
0xE7F5	0x50D6
0xE7F6	0x50ED
0xE7F7	0x50DA
0xE7F8	0x50D5
0xE7F9	0x50CF
0xE7FA	0x50D1
0xE7FB	0x50F1
0xE7FC	0x50CE
0xE7FD	0x50E9
0xE7FE	0x5162
0xE821	0x9A1A
0xE822	0x9A15
0xE823	0x9A25
0xE824	0x9A1D
0xE825	0x9A24
0xE826	0x9A1B
0xE827	0x9A22
0xE828	0x9A20
0xE829	0x9A27
0xE82A	0x9A23
0xE82B	0x9A1E
0xE82C	0x9A1C
0xE82D	0x9A14
0xE82E	0x9AC2
0xE82F	0x9B0B
0xE830	0x9B0A
0xE831	0x9B0E
0xE832	0x9B0C
0xE833	0x9B37
0xE834	0x9BEA
0xE835	0x9BEB
0xE836	0x9BE0
0xE837	0x9BDE
0xE838	0x9BE4
0xE839	0x9BE6
0xE83A	0x9BE2
0xE83B	0x9BF0
0xE83C	0x9BD4
0xE83D	0x9BD7
0xE83E	0x9BEC
0xE83F	0x9BDC
0xE840	0x9BD9
0xE841	0x9BE5
0xE842	0x9BD5
0xE843	0x9BE1
0xE844	0x9BDA
0xE845	0x9D77
0xE846	0x9D81
0xE847	0x9D8A
0xE848	0x9D84
0xE849	0x9D88
0xE84A	0x9D71
0xE84B	0x9D80
0xE84C	0x9D78
0xE84D	0x9D86
0xE84E	0x9D8B
0xE84F	0x9D8C
0xE850	0x9D7D
0xE851	0x9D6B
0xE852	0x9D74
0xE853	0x9D75
0xE854	0x9D70
0xE855	0x9D69
0xE856	0x9D85
0xE857	0x9D73
0xE858	0x9D7B
0xE859	0x9D82
0xE85A	0x9D6F
0xE85B	0x9D79
0xE85C	0x9D7F
0xE85D	0x9D87
0xE85E	0x9D68
0xE85F	0x9E94
0xE860	0x9E91
0xE861	0x9EC0
0xE862	0x9EFC
0xE863	0x9F2D
0xE864	0x9F40
0xE865	0x9F41
0xE866	0x9F4D
0xE867	0x9F56
0xE868	0x9F57
0xE869	0x9F58
0xE86A	0x5337
0xE86B	0x56B2
0xE86C	0x56B5
0xE86D	0x56B3
0xE86E	0x58E3
0xE86F	0x5B45
0xE870	0x5DC6
0xE871	0x5DC7
0xE872	0x5EEE
0xE873	0x5EEF
0xE874	0x5FC0
0xE875	0x5FC1
0xE876	0x61F9
0xE877	0x6517
0xE878	0x6516
0xE879	0x6515
0xE87A	0x6513
0xE87B	0x65DF
0xE87C	0x66E8
0xE87D	0x66E3
0xE87E	0x66E4
0xE8A1	0x51F3
0xE8A2	0x5283
0xE8A3	0x5282
0xE8A4	0x5331
0xE8A5	0x53AD
0xE8A6	0x55FE
0xE8A7	0x5600
0xE8A8	0x561B
0xE8A9	0x5617
0xE8AA	0x55FD
0xE8AB	0x5614
0xE8AC	0x5606
0xE8AD	0x5609
0xE8AE	0x560D
0xE8AF	0x560E
0xE8B0	0x55F7
0xE8B1	0x5616
0xE8B2	0x561F
0xE8B3	0x5608
0xE8B4	0x5610
0xE8B5	0x55F6
0xE8B6	0x5718
0xE8B7	0x5716
0xE8B8	0x5875
0xE8B9	0x587E
0xE8BA	0x5883
0xE8BB	0x5893
0xE8BC	0x588A
0xE8BD	0x5879
0xE8BE	0x5885
0xE8BF	0x587D
0xE8C0	0x58FD
0xE8C1	0x5925
0xE8C2	0x5922
0xE8C3	0x5924
0xE8C4	0x596A
0xE8C5	0x5969
0xE8C6	0x5AE1
0xE8C7	0x5AE6
0xE8C8	0x5AE9
0xE8C9	0x5AD7
0xE8CA	0x5AD6
0xE8CB	0x5AD8
0xE8CC	0x5AE3
0xE8CD	0x5B75
0xE8CE	0x5BDE
0xE8CF	0x5BE7
0xE8D0	0x5BE1
0xE8D1	0x5BE5
0xE8D2	0x5BE6
0xE8D3	0x5BE8
0xE8D4	0x5BE2
0xE8D5	0x5BE4
0xE8D6	0x5BDF
0xE8D7	0x5C0D
0xE8D8	0x5C62
0xE8D9	0x5D84
0xE8DA	0x5D87
0xE8DB	0x5E5B
0xE8DC	0x5E63
0xE8DD	0x5E55
0xE8DE	0x5E57
0xE8DF	0x5E54
0xE8E0	0x5ED3
0xE8E1	0x5ED6
0xE8E2	0x5F0A
0xE8E3	0x5F46
0xE8E4	0x5F70
0xE8E5	0x5FB9
0xE8E6	0x6147
0xE8E7	0x613F
0xE8E8	0x614B
0xE8E9	0x6177
0xE8EA	0x6162
0xE8EB	0x6163
0xE8EC	0x615F
0xE8ED	0x615A
0xE8EE	0x6158
0xE8EF	0x6175
0xE8F0	0x622A
0xE8F1	0x6487
0xE8F2	0x6458
0xE8F3	0x6454
0xE8F4	0x64A4
0xE8F5	0x6478
0xE8F6	0x645F
0xE8F7	0x647A
0xE8F8	0x6451
0xE8F9	0x6467
0xE8FA	0x6434
0xE8FB	0x646D
0xE8FC	0x647B
0xE8FD	0x6572
0xE8FE	0x65A1
0xE921	0x6AF3
0xE922	0x6AF0
0xE923	0x6AEA
0xE924	0x6AE8
0xE925	0x6AF9
0xE926	0x6AF1
0xE927	0x6AEE
0xE928	0x6AEF
0xE929	0x703C
0xE92A	0x7035
0xE92B	0x702F
0xE92C	0x7037
0xE92D	0x7034
0xE92E	0x7031
0xE92F	0x7042
0xE930	0x7038
0xE931	0x703F
0xE932	0x703A
0xE933	0x7039
0xE934	0x702A
0xE935	0x7040
0xE936	0x703B
0xE937	0x7033
0xE938	0x7041
0xE939	0x7213
0xE93A	0x7214
0xE93B	0x72A8
0xE93C	0x737D
0xE93D	0x737C
0xE93E	0x74BA
0xE93F	0x76AB
0xE940	0x76AA
0xE941	0x76BE
0xE942	0x76ED
0xE943	0x77CC
0xE944	0x77CE
0xE945	0x77CF
0xE946	0x77CD
0xE947	0x77F2
0xE948	0x7925
0xE949	0x7923
0xE94A	0x7927
0xE94B	0x7928
0xE94C	0x7924
0xE94D	0x7929
0xE94E	0x79B2
0xE94F	0x7A6E
0xE950	0x7A6C
0xE951	0x7A6D
0xE952	0x7AF7
0xE953	0x7C49
0xE954	0x7C48
0xE955	0x7C4A
0xE956	0x7C47
0xE957	0x7C45
0xE958	0x7CEE
0xE959	0x7E7B
0xE95A	0x7E7E
0xE95B	0x7E81
0xE95C	0x7E80
0xE95D	0x7FBA
0xE95E	0x7FFF
0xE95F	0x8079
0xE960	0x81DB
0xE961	0x81D9
0xE962	0x8268
0xE963	0x8269
0xE964	0x8622
0xE965	0x85FF
0xE966	0x8601
0xE967	0x85FE
0xE968	0x861B
0xE969	0x8600
0xE96A	0x85F6
0xE96B	0x8604
0xE96C	0x8609
0xE96D	0x8605
0xE96E	0x860C
0xE96F	0x85FD
0xE970	0x8819
0xE971	0x8810
0xE972	0x8811
0xE973	0x8817
0xE974	0x8813
0xE975	0x8816
0xE976	0x8963
0xE977	0x8966
0xE978	0x89B9
0xE979	0x89F7
0xE97A	0x8B60
0xE97B	0x8B6A
0xE97C	0x8B5D
0xE97D	0x8B68
0xE97E	0x8B63
0xE9A1	0x65D7
0xE9A2	0x65D6
0xE9A3	0x66A2
0xE9A4	0x66A8
0xE9A5	0x669D
0xE9A6	0x699C
0xE9A7	0x69A8
0xE9A8	0x6995
0xE9A9	0x69C1
0xE9AA	0x69AE
0xE9AB	0x69D3
0xE9AC	0x69CB
0xE9AD	0x699B
0xE9AE	0x69B7
0xE9AF	0x69BB
0xE9B0	0x69AB
0xE9B1	0x69B4
0xE9B2	0x69D0
0xE9B3	0x69CD
0xE9B4	0x69AD
0xE9B5	0x69CC
0xE9B6	0x69A6
0xE9B7	0x69C3
0xE9B8	0x69A3
0xE9B9	0x6B49
0xE9BA	0x6B4C
0xE9BB	0x6C33
0xE9BC	0x6F33
0xE9BD	0x6F14
0xE9BE	0x6EFE
0xE9BF	0x6F13
0xE9C0	0x6EF4
0xE9C1	0x6F29
0xE9C2	0x6F3E
0xE9C3	0x6F20
0xE9C4	0x6F2C
0xE9C5	0x6F0F
0xE9C6	0x6F02
0xE9C7	0x6F22
0xE9C8	0x6EFF
0xE9C9	0x6EEF
0xE9CA	0x6F06
0xE9CB	0x6F31
0xE9CC	0x6F38
0xE9CD	0x6F32
0xE9CE	0x6F23
0xE9CF	0x6F15
0xE9D0	0x6F2B
0xE9D1	0x6F2F
0xE9D2	0x6F88
0xE9D3	0x6F2A
0xE9D4	0x6EEC
0xE9D5	0x6F01
0xE9D6	0x6EF2
0xE9D7	0x6ECC
0xE9D8	0x6EF7
0xE9D9	0x7194
0xE9DA	0x7199
0xE9DB	0x717D
0xE9DC	0x718A
0xE9DD	0x7184
0xE9DE	0x7192
0xE9DF	0x723E
0xE9E0	0x7292
0xE9E1	0x7296
0xE9E2	0x7344
0xE9E3	0x7350
0xE9E4	0x7464
0xE9E5	0x7463
0xE9E6	0x746A
0xE9E7	0x7470
0xE9E8	0x746D
0xE9E9	0x7504
0xE9EA	0x7591
0xE9EB	0x7627
0xE9EC	0x760D
0xE9ED	0x760B
0xE9EE	0x7609
0xE9EF	0x7613
0xE9F0	0x76E1
0xE9F1	0x76E3
0xE9F2	0x7784
0xE9F3	0x777D
0xE9F4	0x777F
0xE9F5	0x7761
0xE9F6	0x78C1
0xE9F7	0x789F
0xE9F8	0x78A7
0xE9F9	0x78B3
0xE9FA	0x78A9
0xE9FB	0x78A3
0xE9FC	0x798E
0xE9FD	0x798F
0xE9FE	0x798D
0xEA21	0x8B65
0xEA22	0x8B67
0xEA23	0x8B6D
0xEA24	0x8DAE
0xEA25	0x8E86
0xEA26	0x8E88
0xEA27	0x8E84
0xEA28	0x8F59
0xEA29	0x8F56
0xEA2A	0x8F57
0xEA2B	0x8F55
0xEA2C	0x8F58
0xEA2D	0x8F5A
0xEA2E	0x908D
0xEA2F	0x9143
0xEA30	0x9141
0xEA31	0x91B7
0xEA32	0x91B5
0xEA33	0x91B2
0xEA34	0x91B3
0xEA35	0x940B
0xEA36	0x9413
0xEA37	0x93FB
0xEA38	0x9420
0xEA39	0x940F
0xEA3A	0x9414
0xEA3B	0x93FE
0xEA3C	0x9415
0xEA3D	0x9410
0xEA3E	0x9428
0xEA3F	0x9419
0xEA40	0x940D
0xEA41	0x93F5
0xEA42	0x9400
0xEA43	0x93F7
0xEA44	0x9407
0xEA45	0x940E
0xEA46	0x9416
0xEA47	0x9412
0xEA48	0x93FA
0xEA49	0x9409
0xEA4A	0x93F8
0xEA4B	0x943C
0xEA4C	0x940A
0xEA4D	0x93FF
0xEA4E	0x93FC
0xEA4F	0x940C
0xEA50	0x93F6
0xEA51	0x9411
0xEA52	0x9406
0xEA53	0x95DE
0xEA54	0x95E0
0xEA55	0x95DF
0xEA56	0x972E
0xEA57	0x972F
0xEA58	0x97B9
0xEA59	0x97BB
0xEA5A	0x97FD
0xEA5B	0x97FE
0xEA5C	0x9860
0xEA5D	0x9862
0xEA5E	0x9863
0xEA5F	0x985F
0xEA60	0x98C1
0xEA61	0x98C2
0xEA62	0x9950
0xEA63	0x994E
0xEA64	0x9959
0xEA65	0x994C
0xEA66	0x994B
0xEA67	0x9953
0xEA68	0x9A32
0xEA69	0x9A34
0xEA6A	0x9A31
0xEA6B	0x9A2C
0xEA6C	0x9A2A
0xEA6D	0x9A36
0xEA6E	0x9A29
0xEA6F	0x9A2E
0xEA70	0x9A38
0xEA71	0x9A2D
0xEA72	0x9AC7
0xEA73	0x9ACA
0xEA74	0x9AC6
0xEA75	0x9B10
0xEA76	0x9B12
0xEA77	0x9B11
0xEA78	0x9C0B
0xEA79	0x9C08
0xEA7A	0x9BF7
0xEA7B	0x9C05
0xEA7C	0x9C12
0xEA7D	0x9BF8
0xEA7E	0x9C40
0xEAA1	0x7A2E
0xEAA2	0x7A31
0xEAA3	0x7AAA
0xEAA4	0x7AA9
0xEAA5	0x7AED
0xEAA6	0x7AEF
0xEAA7	0x7BA1
0xEAA8	0x7B95
0xEAA9	0x7B8B
0xEAAA	0x7B75
0xEAAB	0x7B97
0xEAAC	0x7B9D
0xEAAD	0x7B94
0xEAAE	0x7B8F
0xEAAF	0x7BB8
0xEAB0	0x7B87
0xEAB1	0x7B84
0xEAB2	0x7CB9
0xEAB3	0x7CBD
0xEAB4	0x7CBE
0xEAB5	0x7DBB
0xEAB6	0x7DB0
0xEAB7	0x7D9C
0xEAB8	0x7DBD
0xEAB9	0x7DBE
0xEABA	0x7DA0
0xEABB	0x7DCA
0xEABC	0x7DB4
0xEABD	0x7DB2
0xEABE	0x7DB1
0xEABF	0x7DBA
0xEAC0	0x7DA2
0xEAC1	0x7DBF
0xEAC2	0x7DB5
0xEAC3	0x7DB8
0xEAC4	0x7DAD
0xEAC5	0x7DD2
0xEAC6	0x7DC7
0xEAC7	0x7DAC
0xEAC8	0x7F70
0xEAC9	0x7FE0
0xEACA	0x7FE1
0xEACB	0x7FDF
0xEACC	0x805E
0xEACD	0x805A
0xEACE	0x8087
0xEACF	0x8150
0xEAD0	0x8180
0xEAD1	0x818F
0xEAD2	0x8188
0xEAD3	0x818A
0xEAD4	0x817F
0xEAD5	0x8182
0xEAD6	0x81E7
0xEAD7	0x81FA
0xEAD8	0x8207
0xEAD9	0x8214
0xEADA	0x821E
0xEADB	0x824B
0xEADC	0x84C9
0xEADD	0x84BF
0xEADE	0x84C6
0xEADF	0x84C4
0xEAE0	0x8499
0xEAE1	0x849E
0xEAE2	0x84B2
0xEAE3	0x849C
0xEAE4	0x84CB
0xEAE5	0x84B8
0xEAE6	0x84C0
0xEAE7	0x84D3
0xEAE8	0x8490
0xEAE9	0x84BC
0xEAEA	0x84D1
0xEAEB	0x84CA
0xEAEC	0x873F
0xEAED	0x871C
0xEAEE	0x873B
0xEAEF	0x8722
0xEAF0	0x8725
0xEAF1	0x8734
0xEAF2	0x8718
0xEAF3	0x8755
0xEAF4	0x8737
0xEAF5	0x8729
0xEAF6	0x88F3
0xEAF7	0x8902
0xEAF8	0x88F4
0xEAF9	0x88F9
0xEAFA	0x88F8
0xEAFB	0x88FD
0xEAFC	0x88E8
0xEAFD	0x891A
0xEAFE	0x88EF
0xEB21	0x9C07
0xEB22	0x9C0E
0xEB23	0x9C06
0xEB24	0x9C17
0xEB25	0x9C14
0xEB26	0x9C09
0xEB27	0x9D9F
0xEB28	0x9D99
0xEB29	0x9DA4
0xEB2A	0x9D9D
0xEB2B	0x9D92
0xEB2C	0x9D98
0xEB2D	0x9D90
0xEB2E	0x9D9B
0xEB2F	0x9DA0
0xEB30	0x9D94
0xEB31	0x9D9C
0xEB32	0x9DAA
0xEB33	0x9D97
0xEB34	0x9DA1
0xEB35	0x9D9A
0xEB36	0x9DA2
0xEB37	0x9DA8
0xEB38	0x9D9E
0xEB39	0x9DA3
0xEB3A	0x9DBF
0xEB3B	0x9DA9
0xEB3C	0x9D96
0xEB3D	0x9DA6
0xEB3E	0x9DA7
0xEB3F	0x9E99
0xEB40	0x9E9B
0xEB41	0x9E9A
0xEB42	0x9EE5
0xEB43	0x9EE4
0xEB44	0x9EE7
0xEB45	0x9EE6
0xEB46	0x9F30
0xEB47	0x9F2E
0xEB48	0x9F5B
0xEB49	0x9F60
0xEB4A	0x9F5E
0xEB4B	0x9F5D
0xEB4C	0x9F59
0xEB4D	0x9F91
0xEB4E	0x513A
0xEB4F	0x5139
0xEB50	0x5298
0xEB51	0x5297
0xEB52	0x56C3
0xEB53	0x56BD
0xEB54	0x56BE
0xEB55	0x5B48
0xEB56	0x5B47
0xEB57	0x5DCB
0xEB58	0x5DCF
0xEB59	0x5EF1
0xEB5A	0x61FD
0xEB5B	0x651B
0xEB5C	0x6B02
0xEB5D	0x6AFC
0xEB5E	0x6B03
0xEB5F	0x6AF8
0xEB60	0x6B00
0xEB61	0x7043
0xEB62	0x7044
0xEB63	0x704A
0xEB64	0x7048
0xEB65	0x7049
0xEB66	0x7045
0xEB67	0x7046
0xEB68	0x721D
0xEB69	0x721A
0xEB6A	0x7219
0xEB6B	0x737E
0xEB6C	0x7517
0xEB6D	0x766A
0xEB6E	0x77D0
0xEB6F	0x792D
0xEB70	0x7931
0xEB71	0x792F
0xEB72	0x7C54
0xEB73	0x7C53
0xEB74	0x7CF2
0xEB75	0x7E8A
0xEB76	0x7E87
0xEB77	0x7E88
0xEB78	0x7E8B
0xEB79	0x7E86
0xEB7A	0x7E8D
0xEB7B	0x7F4D
0xEB7C	0x7FBB
0xEB7D	0x8030
0xEB7E	0x81DD
0xEBA1	0x8AA6
0xEBA2	0x8A8C
0xEBA3	0x8A9E
0xEBA4	0x8AA3
0xEBA5	0x8A8D
0xEBA6	0x8AA1
0xEBA7	0x8A93
0xEBA8	0x8AA4
0xEBA9	0x8AAA
0xEBAA	0x8AA5
0xEBAB	0x8AA8
0xEBAC	0x8A98
0xEBAD	0x8A91
0xEBAE	0x8A9A
0xEBAF	0x8AA7
0xEBB0	0x8C6A
0xEBB1	0x8C8D
0xEBB2	0x8C8C
0xEBB3	0x8CD3
0xEBB4	0x8CD1
0xEBB5	0x8CD2
0xEBB6	0x8D6B
0xEBB7	0x8D99
0xEBB8	0x8D95
0xEBB9	0x8DFC
0xEBBA	0x8F14
0xEBBB	0x8F12
0xEBBC	0x8F15
0xEBBD	0x8F13
0xEBBE	0x8FA3
0xEBBF	0x9060
0xEBC0	0x9058
0xEBC1	0x905C
0xEBC2	0x9063
0xEBC3	0x9059
0xEBC4	0x905E
0xEBC5	0x9062
0xEBC6	0x905D
0xEBC7	0x905B
0xEBC8	0x9119
0xEBC9	0x9118
0xEBCA	0x911E
0xEBCB	0x9175
0xEBCC	0x9178
0xEBCD	0x9177
0xEBCE	0x9174
0xEBCF	0x9278
0xEBD0	0x92AC
0xEBD1	0x9280
0xEBD2	0x9285
0xEBD3	0x9298
0xEBD4	0x9296
0xEBD5	0x927B
0xEBD6	0x9293
0xEBD7	0x929C
0xEBD8	0x92A8
0xEBD9	0x927C
0xEBDA	0x9291
0xEBDB	0x95A1
0xEBDC	0x95A8
0xEBDD	0x95A9
0xEBDE	0x95A3
0xEBDF	0x95A5
0xEBE0	0x95A4
0xEBE1	0x9699
0xEBE2	0x969C
0xEBE3	0x969B
0xEBE4	0x96CC
0xEBE5	0x96D2
0xEBE6	0x9700
0xEBE7	0x977C
0xEBE8	0x9785
0xEBE9	0x97F6
0xEBEA	0x9817
0xEBEB	0x9818
0xEBEC	0x98AF
0xEBED	0x98B1
0xEBEE	0x9903
0xEBEF	0x9905
0xEBF0	0x990C
0xEBF1	0x9909
0xEBF2	0x99C1
0xEBF3	0x9AAF
0xEBF4	0x9AB0
0xEBF5	0x9AE6
0xEBF6	0x9B41
0xEBF7	0x9B42
0xEBF8	0x9CF4
0xEBF9	0x9CF6
0xEBFA	0x9CF3
0xEBFB	0x9EBC
0xEBFC	0x9F3B
0xEBFD	0x9F4A
0xEBFE	0x5104
0xEC21	0x8618
0xEC22	0x862A
0xEC23	0x8626
0xEC24	0x861F
0xEC25	0x8623
0xEC26	0x861C
0xEC27	0x8619
0xEC28	0x8627
0xEC29	0x862E
0xEC2A	0x8621
0xEC2B	0x8620
0xEC2C	0x8629
0xEC2D	0x861E
0xEC2E	0x8625
0xEC2F	0x8829
0xEC30	0x881D
0xEC31	0x881B
0xEC32	0x8820
0xEC33	0x8824
0xEC34	0x881C
0xEC35	0x882B
0xEC36	0x884A
0xEC37	0x896D
0xEC38	0x8969
0xEC39	0x896E
0xEC3A	0x896B
0xEC3B	0x89FA
0xEC3C	0x8B79
0xEC3D	0x8B78
0xEC3E	0x8B45
0xEC3F	0x8B7A
0xEC40	0x8B7B
0xEC41	0x8D10
0xEC42	0x8D14
0xEC43	0x8DAF
0xEC44	0x8E8E
0xEC45	0x8E8C
0xEC46	0x8F5E
0xEC47	0x8F5B
0xEC48	0x8F5D
0xEC49	0x9146
0xEC4A	0x9144
0xEC4B	0x9145
0xEC4C	0x91B9
0xEC4D	0x943F
0xEC4E	0x943B
0xEC4F	0x9436
0xEC50	0x9429
0xEC51	0x943D
0xEC52	0x9430
0xEC53	0x9439
0xEC54	0x942A
0xEC55	0x9437
0xEC56	0x942C
0xEC57	0x9440
0xEC58	0x9431
0xEC59	0x95E5
0xEC5A	0x95E4
0xEC5B	0x95E3
0xEC5C	0x9735
0xEC5D	0x973A
0xEC5E	0x97BF
0xEC5F	0x97E1
0xEC60	0x9864
0xEC61	0x98C9
0xEC62	0x98C6
0xEC63	0x98C0
0xEC64	0x9958
0xEC65	0x9956
0xEC66	0x9A39
0xEC67	0x9A3D
0xEC68	0x9A46
0xEC69	0x9A44
0xEC6A	0x9A42
0xEC6B	0x9A41
0xEC6C	0x9A3A
0xEC6D	0x9A3F
0xEC6E	0x9ACD
0xEC6F	0x9B15
0xEC70	0x9B17
0xEC71	0x9B18
0xEC72	0x9B16
0xEC73	0x9B3A
0xEC74	0x9B52
0xEC75	0x9C2B
0xEC76	0x9C1D
0xEC77	0x9C1C
0xEC78	0x9C2C
0xEC79	0x9C23
0xEC7A	0x9C28
0xEC7B	0x9C29
0xEC7C	0x9C24
0xEC7D	0x9C21
0xEC7E	0x9DB7
0xECA1	0x5100
0xECA2	0x50FB
0xECA3	0x50F5
0xECA4	0x50F9
0xECA5	0x5102
0xECA6	0x5108
0xECA7	0x5109
0xECA8	0x5105
0xECA9	0x51DC
0xECAA	0x5287
0xECAB	0x5288
0xECAC	0x5289
0xECAD	0x528D
0xECAE	0x528A
0xECAF	0x52F0
0xECB0	0x53B2
0xECB1	0x562E
0xECB2	0x563B
0xECB3	0x5639
0xECB4	0x5632
0xECB5	0x563F
0xECB6	0x5634
0xECB7	0x5629
0xECB8	0x5653
0xECB9	0x564E
0xECBA	0x5657
0xECBB	0x5674
0xECBC	0x5636
0xECBD	0x562F
0xECBE	0x5630
0xECBF	0x5880
0xECC0	0x589F
0xECC1	0x589E
0xECC2	0x58B3
0xECC3	0x589C
0xECC4	0x58AE
0xECC5	0x58A9
0xECC6	0x58A6
0xECC7	0x596D
0xECC8	0x5B09
0xECC9	0x5AFB
0xECCA	0x5B0B
0xECCB	0x5AF5
0xECCC	0x5B0C
0xECCD	0x5B08
0xECCE	0x5BEE
0xECCF	0x5BEC
0xECD0	0x5BE9
0xECD1	0x5BEB
0xECD2	0x5C64
0xECD3	0x5C65
0xECD4	0x5D9D
0xECD5	0x5D94
0xECD6	0x5E62
0xECD7	0x5E5F
0xECD8	0x5E61
0xECD9	0x5EE2
0xECDA	0x5EDA
0xECDB	0x5EDF
0xECDC	0x5EDD
0xECDD	0x5EE3
0xECDE	0x5EE0
0xECDF	0x5F48
0xECE0	0x5F71
0xECE1	0x5FB7
0xECE2	0x5FB5
0xECE3	0x6176
0xECE4	0x6167
0xECE5	0x616E
0xECE6	0x615D
0xECE7	0x6155
0xECE8	0x6182
0xECE9	0x617C
0xECEA	0x6170
0xECEB	0x616B
0xECEC	0x617E
0xECED	0x61A7
0xECEE	0x6190
0xECEF	0x61AB
0xECF0	0x618E
0xECF1	0x61AC
0xECF2	0x619A
0xECF3	0x61A4
0xECF4	0x6194
0xECF5	0x61AE
0xECF6	0x622E
0xECF7	0x6469
0xECF8	0x646F
0xECF9	0x6479
0xECFA	0x649E
0xECFB	0x64B2
0xECFC	0x6488
0xECFD	0x6490
0xECFE	0x64B0
0xED21	0x9DB6
0xED22	0x9DBC
0xED23	0x9DC1
0xED24	0x9DC7
0xED25	0x9DCA
0xED26	0x9DCF
0xED27	0x9DBE
0xED28	0x9DC5
0xED29	0x9DC3
0xED2A	0x9DBB
0xED2B	0x9DB5
0xED2C	0x9DCE
0xED2D	0x9DB9
0xED2E	0x9DBA
0xED2F	0x9DAC
0xED30	0x9DC8
0xED31	0x9DB1
0xED32	0x9DAD
0xED33	0x9DCC
0xED34	0x9DB3
0xED35	0x9DCD
0xED36	0x9DB2
0xED37	0x9E7A
0xED38	0x9E9C
0xED39	0x9EEB
0xED3A	0x9EEE
0xED3B	0x9EED
0xED3C	0x9F1B
0xED3D	0x9F18
0xED3E	0x9F1A
0xED3F	0x9F31
0xED40	0x9F4E
0xED41	0x9F65
0xED42	0x9F64
0xED43	0x9F92
0xED44	0x4EB9
0xED45	0x56C6
0xED46	0x56C5
0xED47	0x56CB
0xED48	0x5971
0xED49	0x5B4B
0xED4A	0x5B4C
0xED4B	0x5DD5
0xED4C	0x5DD1
0xED4D	0x5EF2
0xED4E	0x6521
0xED4F	0x6520
0xED50	0x6526
0xED51	0x6522
0xED52	0x6B0B
0xED53	0x6B08
0xED54	0x6B09
0xED55	0x6C0D
0xED56	0x7055
0xED57	0x7056
0xED58	0x7057
0xED59	0x7052
0xED5A	0x721E
0xED5B	0x721F
0xED5C	0x72A9
0xED5D	0x737F
0xED5E	0x74D8
0xED5F	0x74D5
0xED60	0x74D9
0xED61	0x74D7
0xED62	0x766D
0xED63	0x76AD
0xED64	0x7935
0xED65	0x79B4
0xED66	0x7A70
0xED67	0x7A71
0xED68	0x7C57
0xED69	0x7C5C
0xED6A	0x7C59
0xED6B	0x7C5B
0xED6C	0x7C5A
0xED6D	0x7CF4
0xED6E	0x7CF1
0xED6F	0x7E91
0xED70	0x7F4F
0xED71	0x7F87
0xED72	0x81DE
